test1.tif,75.05951690673828,80.4344711303711,108.91092681884766,95.34612274169922,SGN,0.794471800327301,2948.4754208754207,1.0
test1.tif,75.0075912475586,73.76045227050781,109.54875183105469,87.1213150024414,SGN,0.7476363778114319,2311.956582633053,1.0
test1.tif,320.92364501953125,316.7871398925781,354.1861572265625,334.1880798339844,SGN,0.7267905473709106,5746.1252723311545,1.0
test1.tif,299.4134826660156,316.9613037109375,327.2847900390625,342.7919616699219,SGN,0.6834443807601929,7121.145604395604,1.0
test1.tif,360.9683532714844,309.5189514160156,392.1457824707031,336.2747802734375,SGN,0.6744989156723022,4477.407407407408,1.0
test1.tif,378.8794250488281,221.26040649414062,408.5121154785156,241.1804656982422,SGN,0.6710025072097778,4725.08,1.0
test1.tif,440.76300048828125,319.6783447265625,474.431640625,341.59039306640625,SGN,0.6505364179611206,5483.766488413547,1.0
test1.tif,209.89666748046875,264.9208679199219,240.59368896484375,291.2616271972656,SGN,0.617566704750061,5235.500597371565,1.0
test1.tif,319.6976623535156,310.611572265625,354.5731201171875,322.8705139160156,SGN,0.6165141463279724,4875.038095238096,1.0
test1.tif,396.5087890625,326.480712890625,432.5292053222656,344.8546142578125,SGN,0.6147354245185852,5683.977366255144,1.0
test1.tif,85.53559875488281,115.26663208007812,119.15937805175781,135.6886749267578,SGN,0.6119017601013184,1610.2764705882353,1.0
test1.tif,198.7176513671875,131.42327880859375,228.69589233398438,152.52952575683594,SGN,0.6070265769958496,2552.095238095238,1.0
test1.tif,410.57073974609375,429.41766357421875,443.5579833984375,449.5980529785156,SGN,0.6036219000816345,7144.330303030303,1.0
test1.tif,84.77825164794922,110.3857192993164,120.5130386352539,125.61370086669922,SGN,0.6031748056411743,1359.2814814814815,1.0
test1.tif,422.2411804199219,385.3957824707031,453.6016540527344,412.53460693359375,SGN,0.5556596517562866,8745.890083632019,1.0
test1.tif,454.14422607421875,350.5263977050781,488.69842529296875,368.20367431640625,SGN,0.5520621538162231,6657.113289760348,1.0
test1.tif,78.74662017822266,72.38429260253906,106.6968002319336,103.21707153320312,SGN,0.5422623157501221,2478.379416282642,1.0
test1.tif,300.8915100097656,340.26641845703125,329.74920654296875,369.48870849609375,SGN,0.5367186069488525,5028.2806183115335,1.0
test1.tif,409.88946533203125,424.73492431640625,443.9580383300781,440.90301513671875,SGN,0.5330093502998352,6575.303921568628,1.0
test1.tif,269.545654296875,322.1903991699219,303.1154479980469,348.770263671875,SGN,0.5215681195259094,4943.577677224736,1.0
test1.tif,322.9143981933594,346.4169921875,359.3461608886719,363.3267822265625,SGN,0.5206034183502197,5859.441441441441,1.0
test1.tif,432.51446533203125,420.3773498535156,461.99359130859375,447.97772216796875,SGN,0.506595253944397,9111.230310770541,1.0
