test2.tif,470.1473693847656,424.5496826171875,494.6278076171875,449.3403625488281,SGN,0.9894598126411438,7933.393333333333,1.0
test2.tif,453.50128173828125,444.05133056640625,477.3987121582031,468.64923095703125,SGN,0.9886999130249023,6610.335648148148,1.0
test2.tif,435.62890625,441.96051025390625,460.3260192871094,467.038818359375,SGN,0.9880818128585815,6380.068717948718,1.0
test2.tif,490.99151611328125,428.8688659667969,511.3599853515625,454.72918701171875,SGN,0.9814791083335876,8157.860805860806,1.0
test2.tif,399.2662048339844,439.6520690917969,423.1106262207031,464.00823974609375,SGN,0.980034589767456,3451.761111111111,1.0
test2.tif,432.92303466796875,463.01214599609375,457.17242431640625,488.0888366699219,SGN,0.9711315035820007,8562.024533333333,1.0
test2.tif,431.9129333496094,385.339111328125,456.3843688964844,409.757080078125,SGN,0.9702706933021545,7744.402222222222,1.0
test2.tif,491.2251281738281,488.208984375,511.3599853515625,511.3599853515625,SGN,0.9276822805404663,7596.201449275362,1.0
test2.tif,445.2964782714844,479.1151428222656,469.439453125,503.8780212402344,SGN,0.8712897300720215,4671.90625,1.0
test2.tif,441.6499328613281,413.9023132324219,466.25640869140625,439.3595275878906,SGN,0.8291852474212646,3223.705641025641,1.0
test2.tif,376.73406982421875,493.0276184082031,400.8008117675781,511.3599853515625,SGN,0.8165876269340515,5344.263888888889,1.0
test2.tif,468.8076477050781,347.59893798828125,492.560546875,371.4945373535156,SGN,0.8072468042373657,3316.746527777778,1.0
test2.tif,441.1767578125,366.8709411621094,465.1967468261719,391.27862548828125,SGN,0.7664229869842529,4485.684444444444,1.0
test2.tif,480.0781555175781,380.93585205078125,504.5072326660156,405.4441833496094,SGN,0.7654370665550232,4997.423333333333,1.0
test2.tif,494.5713195800781,458.5934753417969,511.3599853515625,485.6428527832031,SGN,0.75809246301651,5835.761801016703,1.0
test2.tif,476.2577819824219,425.9350280761719,503.8621520996094,450.76226806640625,SGN,0.749717116355896,8429.894320987654,1.0
test2.tif,395.6301574707031,481.5954284667969,420.4959411621094,506.95623779296875,SGN,0.7192960381507874,6257.006933333333,1.0
test2.tif,410.5626220703125,466.057861328125,434.4874267578125,490.7996520996094,SGN,0.7111736536026001,6015.851851851852,1.0
test2.tif,432.16070556640625,449.4210205078125,458.0511779785156,478.5760803222656,SGN,0.5568177103996277,8049.093722369585,1.0
test2.tif,473.7275390625,397.5834655761719,499.0189514160156,423.276611328125,SGN,0.5218275189399719,3487.861932938856,1.0
